id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4%,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"""total energy consumption of the US data centers increased by about 4% from 2010-2014""","The context states that U.S. data center energy consumption rose approximately 4% between 2010 and 2014, which is the average increase requested."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2t CO2e,1.2,t,patterson2021,https://arxiv.org/pdf/2104.10350,"""single passenger round trip SF-NY is ~1.2t CO 2 e (Table 2).""","The passage explicitly states that a single passenger round trip from San Francisco to New York emits approximately 1.2 tons of CO₂e, providing the required value."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72% time-saving,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""",The context explicitly states that the growth strategy reduced training time by 72% for the 101B model compared to a from-scratch approach.
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",43.94,43.94,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""On average, FLM-101B achieves a score of 43.94,""","The document states that the FLM-101B model’s average score on the Open LLM Leaderboard is 43.94, which is the final average performance score requested."
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The documents provide the amortized training cost of GPT‑4 ($40 M) but do not give a monetary total training budget for FLM‑101B, only FLOP and energy figures. Without a cost figure for FLM‑101B, the factor cannot be determined from the provided context."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","13,900 cars",13900,cars,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.","The context states that the solar farm’s annual CO₂e avoidance is equivalent to taking more than 13,900 cars off the road, providing the requested estimate."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",3700 kg,3700,kg,is_blank,is_blank,"Hardware manufacturing NVIDIA does not release the embodied carbon emissions or water consumption about the hardware it produces, so we assume the same embodied carbon emissions as Luccioni et al. (2023), or 3700 kg of CO2eq","The context specifies that NVIDIA’s embodied carbon emissions are estimated at 3700 kg CO2eq per GPU, based on Luccioni et al. (2023)."
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,0.036 kWh,0.036,kWh,is_blank,is_blank,"""Llama 3.2 1B 8 0.036 12.0 0.054 12.64 21.5 bil.""","The table in the cited documents lists the GPU Power Usage for the Llama 3.2 1B model at a request frequency of 8 requests per second as 0.036 kWh, which directly answers the question."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,patterson2021;luccioni2023,https://arxiv.org/pdf/2104.10350;https://arxiv.org/pdf/2302.08476,"""It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS."" (Doc [patterson2021])
""...the total training time of GPT-3 was estimated to be over 3.5 million hours (14.8 days with 10,000 GPUs)"" (Doc [luccioni2023])","Both documents explicitly state that training GPT‑3 on 10,000 V100 GPUs at 24.6 TFLOPS/sec requires approximately 14.8 days, providing the same numeric value with the same units."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold",6750,is_blank,wu2021b,https://arxiv.org/pdf/2108.06738,"""more than 6,750 fold improvement in processor clock speed"" and ""Intel 4004 … ran at 740kHz … typical microprocessor … capable of running at 5,000,000kHz""","The cited passage explicitly states a 6,750‑fold increase in clock speed from 740 kHz (Intel 4004) to 5 000 000 kHz (typical 2021 processors)."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided passages give premature death estimates for 2028 (≈1,300) but do not include any figure or projection for 2030, so the requested information cannot be determined with confidence from these documents."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,24 data centers,24,data centers,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.""",The context states that in 2023 AWS increased the number of data centers using recycled water for cooling to 24. This directly answers the question of how many data centers began using recycled water for cooling in that year.
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","13,000 tons",13000,tons,han2024,https://arxiv.org/pdf/2412.06288,"""The total permitted site‑level annual emission limits are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons."", ""The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons."", ""The total permitted annual emission limits for data center backup generators in Virginia are approximately 13,000 tons of NOx.""","The passages from document han2024 explicitly state that the total permitted annual emission limits for nitrogen oxides (NOx) from data center backup generators in Virginia (including northern Virginia) are about 13,000 short tons, which directly answers the question."
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,%,luccioni2025a,https://arxiv.org/pdf/2501.16548,The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled,"The cited passage from Doc luccioni2025a states that roughly 22% of e‑waste is formally collected and recycled, directly answering the question."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014,2014,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of  2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.""","The preface of the document explicitly states the study was launched in the fall of 2014, making 2014 the launch year."
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8 experts,8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"Table 1 lists the hyperparameter ""Nexperts"" as 8, and the text states ""we set the same number of experts to 8 and top‑k to 2 for every layer.""",The hyperparameter table and accompanying description explicitly state that each MoE layer in JetMoE‑8B contains 8 experts.
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,60 days,60,days,is_blank,is_blank,"""a full training run would take 60 days.""","The document explicitly states that the 6.1 billion parameter model, trained for only 13 % of its full run, would take roughly 60 days to complete, providing the required estimate."
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22 zettaFLOPs,28.22,zettaFLOPs,li2025a,https://arxiv.org/pdf/2309.03852,"""The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).""",The quoted sentence directly states that the English portion of the FLM-101B model required 28.22 zettaFLOPs according to the cost estimation.
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3×,3,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.""","The quoted sentence from Wu et al. (2021) directly states that reaching 80% GPU utilization reduces the overall carbon footprint by a factor of three, which is the requested factor."
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Command‑R Plus,Command-R Plus,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus).","The appendix of the 2025 study lists GPU energy consumption per 1,000 queries, showing Command‑R Plus at over 3,426 Wh, the highest value reported."
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"None of the provided passages contain a clear numeric value for the pre‑training energy consumption of the BLOOM model in MWh. The excerpts mention energy ranges for other models and give cost estimates, but no explicit MWh figure for BLOOM is given, so an answer cannot be given with confidence."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The context contains conflicting statements: one source lists 0.25% activated per token, another lists 0.1%. The documents do not provide a clear, consistent figure, so a confident answer cannot be given."
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models,88,is_blank,is_blank,is_blank,"""we sampled 88 models, some of which were trained or finetuned specifically for the tasks that we selected""","The context explicitly states that the study sampled 88 machine learning models, which is the number requested."
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,2.2,2.2,is_blank,is_blank,is_blank,"""a log‑normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run. … we estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.""","The cited passage states explicitly that the median ratio of total compute to the final training run compute is 2.2×, which answers the question. No other value is given in the provided documents."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,"The provided context does not contain a specific numeric value for the total execution time of a dense BlackMamba model with a batch size of 30 fine‑tuned on an NVIDIA A40‑48 GB GPU, so a confident answer cannot be derived."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons’ Paradox,Jevons’ Paradox,is_blank,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.""",The quoted passage from the 2025 paper explicitly cites Jevons’ Paradox as the economic principle explaining why AI efficiency gains might lead to rebound effects rather than net environmental benefits.
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",FALSE,0,is_blank,wu2021a,https://arxiv.org/pdf/2111.00364,"""Figure 10. A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30‑50%, leaving room for utilization and efficiency improvements.""","The context explicitly states that most experimentation uses GPUs at 30‑50% capacity, which is far below the 80% threshold. Therefore, the claim that a majority use GPUs over 80% capacity is incorrect."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided context does not contain any mention of financial sentiment classification or the hardware processor used for energy‑efficient local inference in that setting.
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 – 6.6 billion cubic meters,"[4.2, 6.6]",billion cubic meters,li2025b,https://arxiv.org/pdf/2304.03271,"""global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027""","The cited passage from the document states the projected range of global AI water withdrawal for 2027 as 4.2 to 6.6 billion cubic meters, which directly answers the question."
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"""Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time‑saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).""","The context explicitly states that using the growth strategy, the FLM‑101B model required 21.54 days of wall‑clock time to train, which is the answer to the question."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",FALSE,0,is_blank,schwartz2019,https://arxiv.org/pdf/1907.10597,"""Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).""","The cited document explicitly states that Red AI is on the rise, contradicting the claim that it is on the decline, so the statement is false."
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2 experts,2,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,"""set the same number of experts to 8 and top-k to 2 for every layer."" (Doc shen2024); Table 1: JetMoE-8B hyperparameters – Top-k = 2.","The JetMoE‑8B architecture selects the top‑2 experts per token in each layer, as explicitly stated in the text and confirmed by the hyperparameter table."
