id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,4% increase,4,%,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: ""The total energy consumption of the US data centers increased by about 4% from 2010-2014, ...""","The question asks for the average increase in U.S. data center electricity consumption from 2010 to 2014. Doc [wu2021b] explicitly states that this period saw an approximate 4% increase, providing the needed value."
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","13,900 cars",13900,cars,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: 'Amazon Solar Farm Maryland–CPV Backbone will avoid more than 64,000 metric tons of CO2e each year—the equivalent of taking more than 13,900 cars off the road.'","The context states that the solar farm’s avoided emissions equal taking more than 13,900 cars off the road, so the estimated number of cars is 13,900."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",14.8 days,14.8,days,patterson2021,https://arxiv.org/pdf/2104.10350,"Doc [patterson2021]: 'It takes ~14.8 days for 10,000 GPUs at 24.6 TeraFLOPS/sec to compute 3.14E+23 FLOPS.'","The question asks for the training duration for GPT‑3 on 10,000 V100 GPUs at 24.6 TeraFLOPS/sec. Doc [patterson2021] explicitly states that this configuration requires approximately 14.8 days, so the answer is 14.8 days."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,24 data centers,24,data centers,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"Doc [amazon2023]: In 2023, AWS increased the number of data centers using recycled water for cooling from 20 to 24, including two data centers in Virginia, one in California, and one in Singapore.","The passage explicitly states that in 2023 AWS began using recycled water for cooling in 24 data centers, providing the count needed for the answer."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold improvement",6750,fold,wu2021b,https://arxiv.org/pdf/2108.06738,"Doc [wu2021b]: 'apable of running at 5,000,000kHz ... This is a more than 6,750 fold improvement in processor clock speed ...'","The context states that a typical 2021 microprocessor runs at 5,000,000 kHz compared to the Intel 4004’s 740 kHz, giving a speed increase of 5,000,000/740 ≈ 6,750×. The document explicitly cites a >6,750‑fold improvement, which is used as the answer."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72% time-saving,72,%,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [li2025a]: are listed in Table 1. Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).",The document explicitly states that using the growth strategy saves 72% of the training time compared to a from-scratch approach for the 101B model.
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg CO2e per GPU,463,kg,is_blank,is_blank,"Doc [morrison2025#0049]: '3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.'","The question asks for embodied carbon emissions per GPU. Doc [morrison2025#0049] states that the embodied emissions are 3700 kg CO2eq for an 8‑GPU server node, which yields 463 kg CO2e per GPU. This directly answers the question with the specified unit."
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,The provided documents do not give information about premature deaths in 2030 from scope‑2 pollutants of U.S. data centers.
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,400,400,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"Doc [cottier2024#0044]: has the largest amortized hardware and energy cost, at $40M. Doc [li2025a]: trained with our growth strategy under a budget of $100K.",The amortized training cost for GPT‑4 is $40M (Doc [cottier2024#0044]) and the total training budget for FLM‑101B is $100K (Doc [li2025a]). Dividing 40M by 0.1M yields a factor of 400. Thus GPT‑4’s amortized cost was 400 times greater than FLM‑101B’s budget.
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2 tCO2e,1.2,tCO2e,patterson2021,https://arxiv.org/pdf/2104.10350,Doc [patterson2021]: a single passenger round trip SF-NY is ~1.2t CO 2 e (Table 2).,"The context states that a single passenger round trip from San Francisco to New York emits about 1.2 tCO2e, so that is the approximate value."
